koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
0,6.5588346,133.8220000001602,0.7173,3.034,,41.2,0.006416,0.70207,1,0.7,0.0687,86.52,973.0,211.64,11.69,0.0,0.0,0.2673,0.3981,,,8.1,2,,,,,,5780.0,4.438,,1.0,1.0,,290.03314,38.426861,10.609,11.135,10.553,10.383,,13.984,13.01,12.89,,,,,,,,,,,,,,,,6.0216549295638896e-05,0.00010442030001017703
1,10.4188915,137.75,0.856,3.0069,,670.0,0.027287,0.59531,0,3.17,0.0917,86.74,855.0,126.48,15.06,0.0,0.0,0.2622,0.4035,7.2352476,36.83864,42.1,1,128.0,1.0,0.5375,,,5692.0,4.36,0.04,1.064,0.946,,298.01443,42.957458,14.86,15.452,14.795,14.606,14.502,13.495,13.176,13.127,0.0,19.8676387,42.957474,0.34,0.05,-0.00043,-0.00024,-0.024,0.07,0.08,0.06,0.026,0.06,32.0,17.0,7.253253882042463e-05,0.00012577720830438016
1,388.048463,295.83499999996275,0.1973,3.456,,149.6,0.011183,77.3737,1,3.0,1.1326,89.95,376.0,4.71,851.0,0.0,0.0,0.2782,0.3741,,,8.3,1,,1.0,,,,5779.0,3.765,-0.2,2.46,1.29,,284.31519,45.132259,11.084,11.525,11.008,10.895,10.806,9.919,9.576,9.519,0.115,18.954309,45.13201,-1.4,-0.9,0.00016,0.00014,-1.04,-1.84,2.11,-1.5,-1.85,2.38,,,0.0026634830551682705,0.004618692086244077
1,7.79534033,138.03200000012293,0.282,3.406,,102.1,0.009322,1.51758,0,1.07,0.0798,89.05,985.0,222.52,16.96,0.0,0.0,0.3029,0.3239,2.953455,8.4187355,10.2,1,173.0,1.0,0.3642,,,6156.0,4.443,0.0,1.05,1.114,,286.21729,42.86092,14.726,15.156,14.679,14.542,14.515,13.667,13.35,13.21,0.152,19.081181,42.86131,1.1,1.4,-0.00011,-0.00012,-1.05,1.57,1.89,-1.15,1.58,1.96,32.0,17.0,9.334816073693791e-05,0.00016187315718961713
1,10.06524317,136.28899999987334,0.628,1.369,,1053.3,0.031153,18.09666,0,1.91,0.076,89.22,488.0,13.43,45.9,0.0,0.0,0.2589,0.4639,5.446764,21.658537,30.3,2,126.0,2.0,0.0088,,,4077.0,4.702,-0.24,0.56,0.576,,293.97336,50.53191,15.385,16.618,15.383,14.857,14.592,13.405,12.775,12.589,0.0,19.598212,50.53192,-0.42,0.02,0.00053,0.00116,0.11,-0.23,0.25,0.17,-0.23,0.28,32.0,17.0,1.6986778951576306e-05,2.9456429753583052e-05
0,0.905677864,132.19799999985844,1.321,2.2432,,3670.4,0.394665,0.16562,0,325.51,0.0234,46.8,3989.0,60020.95,1.929,0.0,0.0,0.1727,0.5491,25.175352,175.70143,107.4,1,690.0,1.0,0.4234,,,5037.0,3.002,0.0,7.553,2.091,,289.28741,41.264809,6.966,7.988,7.101,,,5.431,5.054,4.941,,19.2859474,41.262809,4.87,-7.196,-0.0002,,1.4,6.6,6.7,11.7,8.6,14.5,32.0,8.0,0.00011334241373479527,0.00019654478684852313
1,0.927859786,133.90599999995902,0.795,1.4279,,515.3,0.023395,0.80334,0,1.79,0.017,76.15,1361.0,813.3,3.32,0.0,0.0,0.1054,0.6323,5.107275,42.134464,99.8,1,1438.0,1.0,0.6239,,,4815.0,4.631,0.07,0.699,0.799,,290.95755,49.203812,14.631,15.442,14.568,14.283,14.158,13.094,12.567,12.515,0.002,19.3971651,49.203682,-0.2,-0.46,6.5e-05,0.000119,0.014,-0.026,0.029,0.041,-0.153,0.158,32.0,17.0,7.141040897361037e-06,1.2383134563663673e-05
0,1.65746034,131.6970000001602,0.193,4.572,,22.9,0.00437,0.15063,0,0.54,0.0273,86.04,1663.0,1808.13,2.8,0.0,0.0,0.2622,0.4035,3.7539244,7.3753715,9.1,1,806.0,1.0,0.6031,,,5860.0,4.326,-0.02,1.13,0.987,,297.92798,42.310829,13.869,14.387,13.819,13.648,13.597,12.671,12.321,12.281,0.0,19.861702,42.31003,-6.6,-2.9,0.000143,6.1e-05,-3.07,-0.59,3.12,-3.09,-0.59,3.15,32.0,17.0,2.0635518946548716e-05,3.57836359683328e-05
1,1.151166776,133.23199999984354,0.029,1.0907,,578.4,0.021882,8.03646,0,1.28,0.0177,89.8,957.0,199.25,8.257,0.0,0.0,0.2589,0.4639,4.967802,35.55345,83.7,1,1163.0,1.0,0.6594,,,3951.0,4.73,-0.16,0.535,0.561,,289.07224,47.40707,14.44,15.854,14.506,13.835,13.482,12.264,11.611,11.453,0.001,19.2714667,47.406994,-0.56,-0.27,0.00023,-5.2e-05,-0.015,0.041,0.044,-0.191,-0.273,0.334,32.0,17.0,3.0868577265517422e-06,5.352857539424139e-06
1,14.17222858,142.60099999979138,0.869,2.6297,,246.8,0.01667,0.96515,0,2.39,0.1146,87.71,873.0,137.33,21.7,0.0,0.0,0.2678,0.3958,6.1268992,21.586357,24.5,2,94.0,1.0,0.0615,,,5845.0,4.2,-0.02,1.314,0.998,,291.60718,38.410389,13.776,14.139,13.703,13.62,13.514,12.697,12.384,12.32,0.055,19.440492,38.41024,0.58,-0.53,-0.00018,0.00012,-0.09,0.32,0.33,-0.1,0.12,0.16,32.0,17.0,0.00010654880507412814,0.00018476412749828742
1,11.1296971,138.57599999988452,0.572,2.942,,371.0,0.018314,2.20963,0,1.93,0.0989,88.66,843.0,119.44,24.37,0.0,0.0,0.2916,0.3447,3.5554564,13.063752,14.7,1,117.0,1.0,0.2249,,,6122.0,4.487,-0.18,0.964,1.041,,296.60141,44.32526,15.859,16.358,15.822,15.645,15.555,14.682,14.359,14.192,0.002,19.77348,44.3254,2.06,0.51,-0.00087,-0.0002,0.07,0.52,0.53,0.04,0.52,0.52,32.0,17.0,0.0001003141476324579,0.00017395273414986384
